n,h,alpha,theta,mode,eigenvalue,exact_lattice,continuum,abs_exact_error,abs_continuum_error
96,0.06544984694978735,0.0,0.0,1,0.9996430774293831,0.9996430774293235,1.0,5.96189764223709e-14,0.00035692257061692434
96,0.06544984694978735,0.0,0.0,2,0.9996430774297393,0.9996430774293315,1.0,4.078959392472825e-13,0.00035692257026065377
96,0.06544984694978735,0.0,0.0,3,3.994291684591706,3.994291684591777,4.0,7.105427357601002e-14,0.0057083154082939735
96,0.06544984694978735,0.0,0.0,4,3.994291684591838,3.9942916845917837,4.0,5.417888360170764e-14,0.005708315408162079
96,0.06544984694978735,0.0,0.0,5,8.971122276404662,8.97112227640465,9.0,1.2434497875801753e-14,0.028877723595337912
96,0.06544984694978735,0.0,0.0,6,8.971122276404815,8.97112227640469,9.0,1.2434497875801753e-13,0.028877723595185145
96,0.06544984694978735,0.0,0.0,7,15.90882330021681,15.908823300216866,16.0,5.684341886080802e-14,0.09117669978319043
96,0.06544984694978735,0.0,0.0,8,15.908823300217033,15.90882330021697,16.0,6.394884621840902e-14,0.09117669978296661
96,0.06544984694978735,0.0,0.0,9,24.777686455149016,24.77768645514924,25.0,2.2382096176443156e-13,0.22231354485098365
96,0.06544984694978735,0.0,0.0,10,24.77768645514932,24.777686455149293,25.0,2.4868995751603507e-14,0.22231354485068167
96,0.06544984694978735,0.0,0.0,11,35.53973390759962,35.53973390759966,36.0,4.263256414560601e-14,0.4602660924003814
96,0.06544984694978735,0.0625,0.39269908169872414,0,0.003906244552975724,0.0039062445530191085,0.00390625,4.338456677244196e-14,5.447024276072909e-09
96,0.06544984694978735,0.0625,0.39269908169872414,1,0.8786305310429332,0.8786305310428967,0.87890625,3.652633751016765e-14,0.00027571895706679506
96,0.06544984694978735,0.0625,0.39269908169872414,2,1.128451385782952,1.1284513857829555,1.12890625,3.552713678800501e-15,0.000454864217048101
96,0.06544984694978735,0.0625,0.39269908169872414,3,3.7488785415675756,3.748878541567698,3.75390625,1.2256862191861728e-13,0.005027708432424394
96,0.06544984694978735,0.0625,0.39269908169872414,4,4.247450479794424,4.2474504797945904,4.25390625,1.6608936448392342e-13,0.006455770205575639
96,0.06544984694978735,0.0625,0.39269908169872414,5,8.602359433497758,8.602359433497869,8.62890625,1.1013412404281553e-13,0.026546816502241555
96,0.06544984694978735,0.0625,0.39269908169872414,6,9.347547493629829,9.347547493629916,9.37890625,8.704148513061227e-14,0.03135875637017094
96,0.06544984694978735,0.0625,0.39269908169872414,7,15.418289856534106,15.418289856534214,15.50390625,1.0835776720341528e-13,0.08561639346589445
96,0.06544984694978735,0.0625,0.39269908169872414,8,16.406903028894593,16.40690302889466,16.50390625,6.750155989720952e-14,0.09700322110540682
96,0.06544984694978735,0.0625,0.39269908169872414,9,24.167482950204562,24.16748295020463,24.37890625,6.750155989720952e-14,0.21142329979543817
96,0.06544984694978735,0.0625,0.39269908169872414,10,25.395287841414625,25.39528784141479,25.62890625,1.6342482922482304e-13,0.2336184085853752
96,0.06544984694978735,0.0625,0.39269908169872414,11,34.81247332648157,34.812473326481445,35.25390625,1.2789769243681803e-13,0.4414329235184269
96,0.06544984694978735,0.125,0.7853981633974483,0,0.01562491284842149,0.015624912848451569,0.015625,3.007837034996186e-14,8.715157850947008e-08
96,0.06544984694978735,0.125,0.7853981633974483,1,0.7654157715399297,0.7654157715400339,0.765625,1.042499420123022e-13,0.00020922846007032092
96,0.06544984694978735,0.125,0.7853981633974483,2,1.2650533007398386,1.2650533007399354,1.265625,9.681144774731365e-14,0.000571699260161429
96,0.06544984694978735,0.125,0.7853981633974483,3,3.5112151572476584,3.5112151572477774,3.515625,1.1901590823981678e-13,0.004409842752341575
96,0.06544984694978735,0.125,0.7853981633974483,4,4.508350691041719,4.508350691041821,4.515625,1.021405182655144e-13,0.007274308958280962
96,0.06544984694978735,0.125,0.7853981633974483,5,8.241265135459297,8.241265135459292,8.265625,5.329070518200751e-15,0.024359864540702603
96,0.06544984694978735,0.125,0.7853981633974483,6,9.731628786408693,9.731628786408764,9.765625,7.105427357601002e-14,0.03399621359130656
96,0.06544984694978735,0.125,0.7853981633974483,7,14.935310905997353,14.93531090599739,15.015625,3.730349362740526e-14,0.080314094002647
96,0.06544984694978735,0.125,0.7853981633974483,8,16.912520708144033,16.91252070814404,17.015625,7.105427357601002e-15,0.10310429185596703
96,0.06544984694978735,0.125,0.7853981633974483,9,23.56468753718402,23.564687537184025,23.765625,3.552713678800501e-15,0.20093746281597902
96,0.06544984694978735,0.125,0.7853981633974483,10,26.020276774608373,26.020276774608266,26.265625,1.0658141036401503e-13,0.24534822539162704
96,0.06544984694978735,0.125,0.7853981633974483,11,34.09244271347844,34.09244271347846,34.515625,2.1316282072803006e-14,0.4231822865215591
96,0.06544984694978735,0.1875,1.1780972450961724,0,0.035155808796541274,0.03515580879651653,0.03515625,2.4744095661333176e-14,4.4120345872589173e-07
96,0.06544984694978735,0.1875,1.1780972450961724,1,0.6600006933560201,0.660000693355914,0.66015625,1.0602629885170245e-13,0.00015555664397992608
96,0.06544984694978735,0.1875,1.1780972450961724,2,1.4094465365253903,1.4094465365253026,1.41015625,8.770761894538737e-14,0.0007097134746096856
96,0.06544984694978735,0.1875,1.1780972450961724,3,3.281305508479989,3.2813055084798757,3.28515625,1.1324274851176597e-13,0.0038507415200110806
96,0.06544984694978735,0.1875,1.1780972450961724,4,4.776987952661326,4.776987952661146,4.78515625,1.8030021919912542e-13,0.00816829733867408
96,0.06544984694978735,0.1875,1.1780972450961724,5,7.887845424520131,7.8878454245200045,7.91015625,1.2612133559741778e-13,0.0223108254798694
96,0.06544984694978735,0.1875,1.1780972450961724,6,10.12335972786594,10.12335972786588,10.16015625,6.039613253960852e-14,0.03679652213405937
96,0.06544984694978735,0.1875,1.1780972450961724,7,14.459894530347059,14.459894530346938,14.53515625,1.2079226507921703e-13,0.07526171965294104
96,0.06544984694978735,0.1875,1.1780972450961724,8,17.425667877408202,17.425667877408113,17.53515625,8.881784197001252e-14,0.10948837259179811
96,0.06544984694978735,0.1875,1.1780972450961724,9,22.969310302730324,22.9693103027302,23.16015625,1.2434497875801753e-13,0.19084594726967552
96,0.06544984694978735,0.1875,1.1780972450961724,10,26.652642796720762,26.652642796720784,26.91015625,2.1316282072803006e-14,0.2575134532792376
96,0.06544984694978735,0.1875,1.1780972450961724,11,33.37965411694308,33.37965411694316,33.78515625,7.815970093361102e-14,0.4055021330569204
96,0.06544984694978735,0.25,1.5707963267948966,0,0.06249860558452913,0.0624986055845583,0.0625,2.917110997202599e-14,1.394415470867827e-06
96,0.06544984694978735,0.25,1.5707963267948966,1,0.5623870604126497,0.5623870604127734,0.5625,1.2367884494324244e-13,0.00011293958735025811
96,0.06544984694978735,0.25,1.5707963267948966,2,1.5616286769908836,1.5616286769909433,1.5625,5.972999872483342e-14,0.0008713230091164093
96,0.06544984694978735,0.25,1.5707963267948966,3,3.0591534423677205,3.0591534423677316,3.0625,1.1102230246251565e-14,0.0033465576322795343
96,0.06544984694978735,0.25,1.5707963267948966,4,5.053357769515513,5.053357769515543,5.0625,3.019806626980426e-14,0.009142230484487257
96,0.06544984694978735,0.25,1.5707963267948966,5,7.5421062144913975,7.542106214491353,7.5625,4.440892098500626e-14,0.02039378550860249
96,0.06544984694978735,0.25,1.5707963267948966,6,10.5227337631242,10.522733763124076,10.5625,1.2434497875801753e-13,0.039766236875799166
96,0.06544984694978735,0.25,1.5707963267948966,7,13.992048684777991,13.992048684777975,14.0625,1.5987211554602254e-14,0.07045131522200876
96,0.06544984694978735,0.25,1.5707963267948966,8,17.94633595013819,17.946335950138067,18.0625,1.2434497875801753e-13,0.1161640498618084
96,0.06544984694978735,0.25,1.5707963267948966,9,22.38136120935669,22.38136120935665,22.5625,3.907985046680551e-14,0.18113879064330973
96,0.06544984694978735,0.25,1.5707963267948966,10,27.29237532630077,27.29237532630073,27.5625,4.263256414560601e-14,0.2701246736992289
96,0.06544984694978735,0.25,1.5707963267948966,11,32.67411946404645,32.674119464046434,33.0625,1.4210854715202004e-14,0.3883805359535515
96,0.06544984694978735,0.3125,1.9634954084936207,0,0.09765284568253293,0.09765284568251506,0.09765625,1.787459069646502e-14,3.4043174670650433e-06
96,0.06544984694978735,0.3125,1.9634954084936207,1,0.4725765060904088,0.4725765060903961,0.47265625,1.2712053631958042e-14,7.974390959120115e-05
96,0.06544984694978735,0.3125,1.9634954084936207,2,1.721597175656178,1.7215971756561277,1.72265625,5.040412531798211e-14,0.0010590743438219086
96,0.06544984694978735,0.3125,1.9634954084936207,3,2.8447626762066074,2.844762676206596,2.84765625,1.1546319456101628e-14,0.002893573793392612
96,0.06544984694978735,0.3125,1.9634954084936207,4,5.337455517077896,5.337455517077931,5.34765625,3.4638958368304884e-14,0.010200732922103661
96,0.06544984694978735,0.3125,1.9634954084936207,5,7.204053290666032,7.204053290666033,7.22265625,8.881784197001252e-16,0.018602959333968272
96,0.06544984694978735,0.3125,1.9634954084936207,6,10.92974420941309,10.929744209413089,10.97265625,1.7763568394002505e-15,0.04291204058690923
96,0.06544984694978735,0.3125,1.9634954084936207,7,13.53178119780723,13.531781197807119,13.59765625,1.1191048088221578e-13,0.06587505219276935
96,0.06544984694978735,0.3125,1.9634954084936207,8,18.474516213937463,18.47451621393743,18.59765625,3.197442310920451e-14,0.1231400360625372
96,0.06544984694978735,0.3125,1.9634954084936207,9,21.80085009528098,21.800850095281014,21.97265625,3.552713678800501e-14,0.17180615471902172
96,0.06544984694978735,0.3125,1.9634954084936207,10,27.939463658632775,27.939463658632903,28.22265625,1.2789769243681803e-13,0.2831925913672251
96,0.06544984694978735,0.3125,1.9634954084936207,11,31.975850560578213,31.975850560578184,32.34765625,2.842170943040401e-14,0.3718056894217874
96,0.06544984694978735,0.375,2.356194490192345,0,0.14061794085091056,0.14061794085057458,0.140625,3.35981242827188e-13,7.059149089438943e-06
96,0.06544984694978735,0.375,2.356194490192345,1,0.39057053319902496,0.3905705331987835,0.390625,2.4147350785597155e-13,5.446680097503931e-05
96,0.06544984694978735,0.375,2.356194490192345,2,1.8893493557504828,1.8893493557502703,1.890625,2.1249668691325496e-13,0.001275644249517205
96,0.06544984694978735,0.375,2.356194490192345,3,2.6381367974211636,2.6381367974210197,2.640625,1.438849039914203e-13,0.002488202578836418
96,0.06544984694978735,0.375,2.356194490192345,4,5.629276441509262,5.629276441509073,5.640625,1.8918200339612667e-13,0.011348558490738014
96,0.06544984694978735,0.375,2.356194490192345,5,6.873692309721345,6.873692309721233,6.890625,1.1191048088221578e-13,0.016932690278655294
96,0.06544984694978735,0.375,2.356194490192345,6,11.344384256181986,11.344384256181726,11.390625,2.5934809855243657e-13,0.04624074381801435
96,0.06544984694978735,0.375,2.356194490192345,7,13.079099771141625,13.079099771141443,13.140625,1.8118839761882555e-13,0.061525228858375414
96,0.06544984694978735,0.375,2.356194490192345,8,19.010199830706796,19.010199830706718,19.140625,7.815970093361102e-14,0.13042516929320414
96,0.06544984694978735,0.375,2.356194490192345,9,21.227786674260496,21.22778667426036,21.390625,1.3500311979441904e-13,0.16283832573950363
96,0.06544984694978735,0.375,2.356194490192345,10,28.59389696591613,28.5938969659161,28.890625,2.842170943040401e-14,0.29672803408386983
96,0.06544984694978735,0.375,2.356194490192345,11,31.284859090749723,31.284859090749666,31.640625,5.684341886080802e-14,0.35576590925027674
96,0.06544984694978735,0.4375,2.748893571891069,0,0.19139317214888074,0.19139317214901744,0.19140625,1.366962099069724e-13,1.3077851119258632e-05
96,0.06544984694978735,0.4375,2.748893571891069,1,0.3163705139529339,0.316370513953007,0.31640625,7.310818617156656e-14,3.573604706608169e-05
96,0.06544984694978735,0.4375,2.748893571891069,2,2.06488241025721,2.064882410257364,2.06640625,1.5409895581797173e-13,0.001523839742790134
96,0.06544984694978735,0.4375,2.748893571891069,3,2.439279263504678,2.439279263504828,2.44140625,1.5010215292932116e-13,0.0021269864953219475
96,0.06544984694978735,0.4375,2.748893571891069,4,5.92881565973702,5.928815659737091,5.94140625,7.105427357601002e-14,0.01259059026298015
96,0.06544984694978735,0.4375,2.748893571891069,5,6.551028799623956,6.551028799624018,6.56640625,6.217248937900877e-14,0.015377450376043988
96,0.06544984694978735,0.4375,2.748893571891069,6,11.766646965211885,11.766646965212207,11.81640625,3.2152058793144533e-13,0.049759284788114755
96,0.06544984694978735,0.4375,2.748893571891069,7,12.634011979549452,12.634011979549644,12.69140625,1.9184653865522705e-13,0.05739427045054768
96,0.06544984694978735,0.4375,2.748893571891069,8,19.553377836792194,19.553377836792347,19.69140625,1.5276668818842154e-13,0.138028413207806
96,0.06544984694978735,0.4375,2.748893571891069,9,20.662180535428575,20.662180535428693,20.81640625,1.1723955140041653e-13,0.15422571457142453
96,0.06544984694978735,0.4375,2.748893571891069,10,29.255664297444774,29.2556642974448,29.56640625,2.4868995751603507e-14,0.31074195255522596
96,0.06544984694978735,0.4375,2.748893571891069,11,30.601156616998,30.601156616998047,30.94140625,4.618527782440651e-14,0.3402496330019993
96,0.06544984694978735,0.5,3.141592653589793,0,0.24997768995013037,0.24997768995024716,0.25,1.1679546219056647e-13,2.2310049869633808e-05
96,0.06544984694978735,0.5,3.141592653589793,1,0.24997768995017194,0.24997768995024716,0.25,7.521760991835436e-14,2.2310049828055956e-05
96,0.06544984694978735,0.5,3.141592653589793,2,2.2481934019632024,2.2481934019632663,2.25,6.394884621840902e-14,0.001806598036797613
96,0.06544984694978735,0.5,3.141592653589793,3,2.2481934019632375,2.2481934019632708,2.25,3.3306690738754696e-14,0.00180659803676253
96,0.06544984694978735,0.5,3.141592653589793,4,6.236068159538638,6.236068159538774,6.25,1.3589129821411916e-13,0.0139318404613622
96,0.06544984694978735,0.5,3.141592653589793,5,6.236068159538746,6.23606815953882,6.25,7.37188088351104e-14,0.013931840461253842
96,0.06544984694978735,0.5,3.141592653589793,6,12.19652527073523,12.196525270735286,12.25,5.684341886080802e-14,0.053474729264770815
96,0.06544984694978735,0.5,3.141592653589793,7,12.196525270735265,12.196525270735357,12.25,9.237055564881302e-14,0.05347472926473529
96,0.06544984694978735,0.5,3.141592653589793,8,20.104041143136403,20.104041143136506,20.25,1.0302869668521453e-13,0.14595885686359722
96,0.06544984694978735,0.5,3.141592653589793,9,20.1040411431365,20.10404114313652,20.25,2.1316282072803006e-14,0.1459588568635013
96,0.06544984694978735,0.5,3.141592653589793,10,29.924754579792893,29.92475457979292,30.25,2.842170943040401e-14,0.3252454202071071
96,0.06544984694978735,0.5,3.141592653589793,11,29.92475457979292,29.924754579793007,30.25,8.526512829121202e-14,0.3252454202070787
96,0.06544984694978735,0.5625,3.5342917352885173,0,0.19139317214893614,0.19139317214901744,0.19140625,8.129608097817709e-14,1.3077851063858503e-05
96,0.06544984694978735,0.5625,3.5342917352885173,1,0.31637051395292515,0.316370513953007,0.31640625,8.18789480661053e-14,3.573604707485245e-05
96,0.06544984694978735,0.5625,3.5342917352885173,2,2.0648824102573697,2.0648824102573347,2.06640625,3.5083047578154947e-14,0.001523839742630262
96,0.06544984694978735,0.5625,3.5342917352885173,3,2.4392792635048552,2.4392792635048304,2.44140625,2.4868995751603507e-14,0.002126986495144756
96,0.06544984694978735,0.5625,3.5342917352885173,4,5.928815659737,5.928815659737078,5.94140625,7.72715225139109e-14,0.01259059026299969
96,0.06544984694978735,0.5625,3.5342917352885173,5,6.551028799623975,6.551028799624052,6.56640625,7.72715225139109e-14,0.015377450376025337
96,0.06544984694978735,0.5625,3.5342917352885173,6,11.766646965212308,11.766646965212155,11.81640625,1.5276668818842154e-13,0.04975928478769198
96,0.06544984694978735,0.5625,3.5342917352885173,7,12.634011979549859,12.634011979549634,12.69140625,2.255973186038318e-13,0.057394270450140894
96,0.06544984694978735,0.5625,3.5342917352885173,8,19.55337783679238,19.553377836792347,19.69140625,3.197442310920451e-14,0.13802841320762127
96,0.06544984694978735,0.5625,3.5342917352885173,9,20.662180535428632,20.662180535428615,20.81640625,1.7763568394002505e-14,0.1542257145713677
96,0.06544984694978735,0.5625,3.5342917352885173,10,29.2556642974448,29.25566429744487,29.56640625,7.105427357601002e-14,0.3107419525552011
96,0.06544984694978735,0.5625,3.5342917352885173,11,30.601156616997912,30.60115661699815,30.94140625,2.3803181647963356e-13,0.3402496330020881
96,0.06544984694978735,0.625,3.9269908169872414,0,0.14061794085095725,0.14061794085057458,0.140625,3.8266612101267583e-13,7.059149042754065e-06
96,0.06544984694978735,0.625,3.9269908169872414,1,0.39057053319914836,0.3905705331987835,0.390625,3.648747970430577e-13,5.446680085163802e-05
96,0.06544984694978735,0.625,3.9269908169872414,2,1.889349355750534,1.8893493557502476,1.890625,2.864375403532904e-13,0.0012756442494659126
96,0.06544984694978735,0.625,3.9269908169872414,3,2.638136797421381,2.638136797421073,2.640625,3.0819791163594346e-13,0.0024882025786188144
96,0.06544984694978735,0.625,3.9269908169872414,4,5.629276441509223,5.62927644150907,5.640625,1.5276668818842154e-13,0.011348558490777094
96,0.06544984694978735,0.625,3.9269908169872414,5,6.87369230972137,6.873692309721275,6.890625,9.414691248821327e-14,0.016932690278630425
96,0.06544984694978735,0.625,3.9269908169872414,6,11.344384256181959,11.344384256181776,11.390625,1.829647544582258e-13,0.046240743818041
96,0.06544984694978735,0.625,3.9269908169872414,7,13.079099771141614,13.079099771141443,13.140625,1.7053025658242404e-13,0.06152522885838607
96,0.06544984694978735,0.625,3.9269908169872414,8,19.010199830706803,19.010199830706615,19.140625,1.8829382497642655e-13,0.13042516929319703
96,0.06544984694978735,0.625,3.9269908169872414,9,21.227786674260564,21.227786674260415,21.390625,1.4921397450962104e-13,0.16283832573943613
96,0.06544984694978735,0.625,3.9269908169872414,10,28.593896965916237,28.593896965916056,28.890625,1.8118839761882555e-13,0.29672803408376325
96,0.06544984694978735,0.625,3.9269908169872414,11,31.28485909074984,31.28485909074964,31.640625,1.9895196601282805e-13,0.3557659092501595
96,0.06544984694978735,0.6875,4.319689898685965,0,0.09765284568270205,0.09765284568251506,0.09765625,1.86989312922492e-13,3.404317297950321e-06
96,0.06544984694978735,0.6875,4.319689898685965,1,0.47257650609044444,0.4725765060903961,0.47265625,4.835021272242557e-14,7.974390955556299e-05
96,0.06544984694978735,0.6875,4.319689898685965,2,1.7215971756561463,1.7215971756561472,1.72265625,8.881784197001252e-16,0.001059074343853661
96,0.06544984694978735,0.6875,4.319689898685965,3,2.8447626762065705,2.8447626762066123,2.84765625,4.1744385725905886e-14,0.0028935737934294714
96,0.06544984694978735,0.6875,4.319689898685965,4,5.337455517077845,5.337455517077876,5.34765625,3.108624468950438e-14,0.010200732922155176
96,0.06544984694978735,0.6875,4.319689898685965,5,7.2040532906659305,7.204053290666016,7.22265625,8.526512829121202e-14,0.018602959334069524
96,0.06544984694978735,0.6875,4.319689898685965,6,10.929744209412984,10.929744209413064,10.97265625,7.993605777301127e-14,0.04291204058701581
96,0.06544984694978735,0.6875,4.319689898685965,7,13.531781197807126,13.531781197807234,13.59765625,1.0835776720341528e-13,0.06587505219287415
96,0.06544984694978735,0.6875,4.319689898685965,8,18.474516213937196,18.474516213937346,18.59765625,1.4921397450962104e-13,0.12314003606280366
96,0.06544984694978735,0.6875,4.319689898685965,9,21.800850095280868,21.800850095281085,21.97265625,2.1671553440683056e-13,0.17180615471913185
96,0.06544984694978735,0.6875,4.319689898685965,10,27.939463658632892,27.939463658632892,28.22265625,0.0,0.28319259136710784
96,0.06544984694978735,0.6875,4.319689898685965,11,31.975850560578152,31.975850560578184,32.34765625,3.197442310920451e-14,0.3718056894218478
96,0.06544984694978735,0.75,4.71238898038469,0,0.062498605584542344,0.0624986055845583,0.0625,1.5959455978986625e-14,1.394415457656173e-06
96,0.06544984694978735,0.75,4.71238898038469,1,0.5623870604126592,0.5623870604127734,0.5625,1.142419492339286e-13,0.00011293958734082121
96,0.06544984694978735,0.75,4.71238898038469,2,1.561628676990777,1.5616286769909333,1.5625,1.5631940186722204e-13,0.0008713230092229907
96,0.06544984694978735,0.75,4.71238898038469,3,3.0591534423676205,3.059153442367756,3.0625,1.354472090042691e-13,0.0033465576323794544
96,0.06544984694978735,0.75,4.71238898038469,4,5.053357769515404,5.0533577695155,5.0625,9.592326932761353e-14,0.009142230484595615
96,0.06544984694978735,0.75,4.71238898038469,5,7.542106214491207,7.542106214491349,7.5625,1.412203687323199e-13,0.02039378550879256
96,0.06544984694978735,0.75,4.71238898038469,6,10.522733763124021,10.522733763124068,10.5625,4.618527782440651e-14,0.03976623687597858
96,0.06544984694978735,0.75,4.71238898038469,7,13.992048684778016,13.992048684778013,14.0625,3.552713678800501e-15,0.07045131522198389
96,0.06544984694978735,0.75,4.71238898038469,8,17.946335950138142,17.946335950138124,18.0625,1.7763568394002505e-14,0.11616404986185813
96,0.06544984694978735,0.75,4.71238898038469,9,22.381361209356683,22.381361209356623,22.5625,6.039613253960852e-14,0.18113879064331684
96,0.06544984694978735,0.75,4.71238898038469,10,27.292375326300846,27.29237532630073,27.5625,1.1723955140041653e-13,0.27012467369915427
96,0.06544984694978735,0.75,4.71238898038469,11,32.67411946404654,32.67411946404662,33.0625,7.815970093361102e-14,0.3883805359534591
96,0.06544984694978735,0.8125,5.105088062083414,0,0.035155808796234145,0.03515580879651653,0.03515625,2.8238522631340857e-13,4.412037658552137e-07
96,0.06544984694978735,0.8125,5.105088062083414,1,0.6600006933556776,0.660000693355914,0.66015625,2.3647750424515834e-13,0.00015555664432242988
96,0.06544984694978735,0.8125,5.105088062083414,2,1.4094465365251547,1.4094465365252975,1.41015625,1.4277468096679513e-13,0.0007097134748452749
96,0.06544984694978735,0.8125,5.105088062083414,3,3.2813055084797806,3.281305508479858,3.28515625,7.72715225139109e-14,0.0038507415202193584
96,0.06544984694978735,0.8125,5.105088062083414,4,4.7769879526610595,4.776987952661171,4.78515625,1.1191048088221578e-13,0.008168297338940533
96,0.06544984694978735,0.8125,5.105088062083414,5,7.887845424520071,7.887845424520083,7.91015625,1.1546319456101628e-14,0.02231082547992891
96,0.06544984694978735,0.8125,5.105088062083414,6,10.123359727865916,10.12335972786588,10.16015625,3.552713678800501e-14,0.03679652213408424
96,0.06544984694978735,0.8125,5.105088062083414,7,14.45989453034693,14.459894530346986,14.53515625,5.684341886080802e-14,0.07526171965307071
96,0.06544984694978735,0.8125,5.105088062083414,8,17.425667877408067,17.42566787740807,17.53515625,3.552713678800501e-15,0.10948837259193311
96,0.06544984694978735,0.8125,5.105088062083414,9,22.969310302730122,22.969310302730186,23.16015625,6.394884621840902e-14,0.19084594726987802
96,0.06544984694978735,0.8125,5.105088062083414,10,26.65264279672063,26.65264279672067,26.91015625,3.907985046680551e-14,0.25751345327936903
96,0.06544984694978735,0.8125,5.105088062083414,11,33.3796541169432,33.379654116943215,33.78515625,1.4210854715202004e-14,0.4055021330567996
96,0.06544984694978735,0.875,5.497787143782138,0,0.01562491284834644,0.015624912848451569,0.015625,1.0512944681462244e-13,8.715165356054655e-08
96,0.06544984694978735,0.875,5.497787143782138,1,0.7654157715400369,0.7654157715400339,0.765625,2.9976021664879227e-15,0.00020922845996307338
96,0.06544984694978735,0.875,5.497787143782138,2,1.2650533007399432,1.2650533007399354,1.265625,7.771561172376096e-15,0.000571699260056846
96,0.06544984694978735,0.875,5.497787143782138,3,3.511215157247703,3.511215157247768,3.515625,6.52811138479592e-14,0.004409842752297166
96,0.06544984694978735,0.875,5.497787143782138,4,4.508350691041716,4.508350691041798,4.515625,8.171241461241152e-14,0.007274308958283626
96,0.06544984694978735,0.875,5.497787143782138,5,8.24126513545917,8.24126513545931,8.265625,1.4033219031261979e-13,0.0243598645408305
96,0.06544984694978735,0.875,5.497787143782138,6,9.731628786408585,9.731628786408695,9.765625,1.1013412404281553e-13,0.033996213591414914
96,0.06544984694978735,0.875,5.497787143782138,7,14.935310905997234,14.935310905997351,15.015625,1.1723955140041653e-13,0.08031409400276601
96,0.06544984694978735,0.875,5.497787143782138,8,16.912520708143873,16.912520708144022,17.015625,1.4921397450962104e-13,0.1031042918561269
96,0.06544984694978735,0.875,5.497787143782138,9,23.564687537183904,23.564687537184167,23.765625,2.6290081223123707e-13,0.20093746281609626
96,0.06544984694978735,0.875,5.497787143782138,10,26.02027677460819,26.020276774608313,26.265625,1.2079226507921703e-13,0.24534822539180823
96,0.06544984694978735,0.875,5.497787143782138,11,34.09244271347821,34.09244271347854,34.515625,3.268496584496461e-13,0.42318228652178647
96,0.06544984694978735,0.9375,5.890486225480862,0,0.0039062445530891887,0.0039062445530191085,0.00390625,7.008022634424904e-14,5.446910811279793e-09
96,0.06544984694978735,0.9375,5.890486225480862,1,0.878630531043045,0.8786305310428967,0.87890625,1.4832579608992091e-13,0.0002757189569549956
96,0.06544984694978735,0.9375,5.890486225480862,2,1.1284513857830534,1.1284513857829315,1.12890625,1.219024881038422e-13,0.0004548642169466266
96,0.06544984694978735,0.9375,5.890486225480862,3,3.74887854156757,3.7488785415677492,3.75390625,1.794120407794253e-13,0.005027708432430167
96,0.06544984694978735,0.9375,5.890486225480862,4,4.247450479794459,4.247450479794576,4.25390625,1.1723955140041653e-13,0.0064557702055410005
96,0.06544984694978735,0.9375,5.890486225480862,5,8.602359433498,8.602359433497895,8.62890625,1.0480505352461478e-13,0.02654681650199997
96,0.06544984694978735,0.9375,5.890486225480862,6,9.347547493630048,9.347547493629943,9.37890625,1.0480505352461478e-13,0.031358756369952445
96,0.06544984694978735,0.9375,5.890486225480862,7,15.418289856534372,15.418289856534194,15.50390625,1.7763568394002505e-13,0.085616393465628
96,0.06544984694978735,0.9375,5.890486225480862,8,16.406903028894792,16.406903028894646,16.50390625,1.4566126083082054e-13,0.09700322110520787
96,0.06544984694978735,0.9375,5.890486225480862,9,24.167482950204732,24.16748295020465,24.37890625,8.171241461241152e-14,0.21142329979526764
96,0.06544984694978735,0.9375,5.890486225480862,10,25.39528784141478,25.395287841414717,25.62890625,6.394884621840902e-14,0.23361840858521887
96,0.06544984694978735,0.9375,5.890486225480862,11,34.812473326481424,34.812473326481374,35.25390625,4.973799150320701e-14,0.4414329235185761
96,0.06544984694978735,1.0,6.283185307179586,0,-2.4766647066520875e-13,0.0,0.0,2.4766647066520875e-13,2.4766647066520875e-13
96,0.06544984694978735,1.0,6.283185307179586,1,0.9996430774291454,0.9996430774293315,1.0,1.8607337892717624e-13,0.0003569225708546231
96,0.06544984694978735,1.0,6.283185307179586,2,0.999643077429562,0.9996430774293315,1.0,2.30593322214645e-13,0.0003569225704379564
96,0.06544984694978735,1.0,6.283185307179586,3,3.9942916845915493,3.994291684591777,4.0,2.278177646530821e-13,0.005708315408450737
96,0.06544984694978735,1.0,6.283185307179586,4,3.9942916845919507,3.9942916845917837,4.0,1.6697754290362354e-13,0.00570831540804928
96,0.06544984694978735,1.0,6.283185307179586,5,8.97112227640438,8.97112227640465,9.0,2.7000623958883807e-13,0.028877723595620353
96,0.06544984694978735,1.0,6.283185307179586,6,8.971122276404772,8.97112227640469,9.0,8.171241461241152e-14,0.028877723595227778
96,0.06544984694978735,1.0,6.283185307179586,7,15.908823300216694,15.908823300216866,16.0,1.723066134218243e-13,0.09117669978330589
96,0.06544984694978735,1.0,6.283185307179586,8,15.908823300216898,15.90882330021697,16.0,7.105427357601002e-14,0.09117669978310161
96,0.06544984694978735,1.0,6.283185307179586,9,24.777686455149006,24.77768645514924,25.0,2.3447910280083306e-13,0.2223135448509943
96,0.06544984694978735,1.0,6.283185307179586,10,24.777686455149116,24.777686455149293,25.0,1.7763568394002505e-13,0.22231354485088417
96,0.06544984694978735,1.0,6.283185307179586,11,35.53973390759967,35.53973390759966,36.0,7.105427357601002e-15,0.4602660924003317
192,0.032724923474893676,0.0,0.0,0,-1.3642420877120727e-12,0.0,0.0,1.3642420877120727e-12,1.3642420877120727e-12
